Nr_Pairs = 475
Nr_NDD = 25
Nr_Arcs = 24905
(22,99),1,42
(22,107),1,52
(22,111),1,78
(22,115),1,66
(22,118),1,29
(22,119),1,48
(22,125),1,54
(22,128),1,19
(22,136),1,57
(22,138),1,63
(22,144),1,79
(22,148),1,74
(22,150),1,46
(22,163),1,7
(22,164),1,65
(22,166),1,11
(22,168),1,24
(22,175),1,29
(22,186),1,89
(22,189),1,67
(22,190),1,67
(22,191),1,67
(22,192),1,18
(22,219),1,63
(22,223),1,46
(22,225),1,64
(22,226),1,22
(22,229),1,78
(22,239),1,89
(22,241),1,21
(22,242),1,2
(22,243),1,28
(22,244),1,49
(22,247),1,44
(22,259),1,53
(22,262),1,50
(22,264),1,24
(22,268),1,29
(22,269),1,47
(22,273),1,21
(22,276),1,67
(22,277),1,44
(22,278),1,41
(22,282),1,31
(22,284),1,52
(22,294),1,87
(22,297),1,14
(22,300),1,69
(22,303),1,47
(22,308),1,21
(22,311),1,31
(22,317),1,23
(22,322),1,14
(22,323),1,74
(22,325),1,76
(22,328),1,73
(22,331),1,87
(22,334),1,39
(22,341),1,15
(22,349),1,55
(22,351),1,46
(22,354),1,13
(22,356),1,25
(22,363),1,0
(22,365),1,50
(22,366),1,21
(22,370),1,83
(22,373),1,70
(22,374),1,32
(22,376),1,10
(22,377),1,52
(22,397),1,85
(22,400),1,40
(22,402),1,60
(22,404),1,73
(22,405),1,54
(22,410),1,56
(22,411),1,48
(22,412),1,89
(22,413),1,27
(22,420),1,67
(22,421),1,50
(22,422),1,26
(22,423),1,7
(22,427),1,40
(22,429),1,53
(22,435),1,33
(22,439),1,51
(22,445),1,88
(22,446),1,12
(22,449),1,89
(22,454),1,80
(22,457),1,56
(22,458),1,87
(22,461),1,2
(22,468),1,27
(22,471),1,66
(22,472),1,16
(23,3),1,43
(23,4),1,84
(23,8),1,49
(23,14),1,81
(23,15),1,80
(23,19),1,59
(23,21),1,5
(23,22),1,21
(23,24),1,10
(23,31),1,75
(23,35),1,66
(23,36),1,3
(23,49),1,82
(23,50),1,1
(23,57),1,8
(23,62),1,2
(23,63),1,20
(23,78),1,3
(23,93),1,21
(23,94),1,88
(23,99),1,80
(23,115),1,30
(23,119),1,0
(23,120),1,47
(23,136),1,58
(23,144),1,17
(23,148),1,78
(23,150),1,21
(23,163),1,1
(23,164),1,67
(23,166),1,26
(23,168),1,68
(23,186),1,57
(23,189),1,70
(23,190),1,59
(23,191),1,0
(23,192),1,48
(23,202),1,31
(23,212),1,45
(23,219),1,18
(23,223),1,30
(23,225),1,3
(23,226),1,85
(23,229),1,68
(23,239),1,20
(23,241),1,84
(23,242),1,37
(23,243),1,73
(23,244),1,42
(23,247),1,73
(23,249),1,32
(23,256),1,51
(23,259),1,68
(23,262),1,71
(23,264),1,36
(23,268),1,55
(23,269),1,46
(23,273),1,48
(23,276),1,40
(23,277),1,57
(23,278),1,18
(23,282),1,65
(23,284),1,47
(23,294),1,69
(23,300),1,67
(23,303),1,65
(23,308),1,46
(23,311),1,5
(23,317),1,16
(23,320),1,18
(23,322),1,38
(23,323),1,82
(23,325),1,24
(23,328),1,2
(23,329),1,53
(23,331),1,63
(23,334),1,50
(23,335),1,4
(23,339),1,8
(23,341),1,6
(23,344),1,79
(23,349),1,27
(23,351),1,85
(23,354),1,86
(23,356),1,39
(23,363),1,2
(23,365),1,37
(23,366),1,19
(23,370),1,20
(23,372),1,83
(23,373),1,60
(23,374),1,35
(23,376),1,71
(23,377),1,65
(23,387),1,67
(23,393),1,20
(23,397),1,84
(23,402),1,52
(23,404),1,37
(23,410),1,9
(23,411),1,40
(23,412),1,77
(23,413),1,35
(23,420),1,19
(23,421),1,32
(23,422),1,60
(23,423),1,27
(23,424),1,75
(23,425),1,15
(23,427),1,78
(23,429),1,72
(23,439),1,3
(23,445),1,80
(23,446),1,60
(23,449),1,48
(23,450),1,75
(23,457),1,23
(23,458),1,71
(23,461),1,22
(23,468),1,10
(23,471),1,77
(23,472),1,57
(23,473),1,56
(23,474),1,19
(24,36),1,87
(24,129),1,85
(24,148),1,60
(24,166),1,88
(24,242),1,81
(24,276),1,6
(24,280),1,8
(24,298),1,51
(24,320),1,35
(24,325),1,2
(24,331),1,43
(24,335),1,21
(24,387),1,40
(24,425),1,15
(25,36),1,53
(25,67),1,31
(25,120),1,4
(25,148),1,71
(25,166),1,47
(25,242),1,71
(25,276),1,3
(25,283),1,32
(25,320),1,30
(25,325),1,31
(25,331),1,11
(26,36),1,67
(26,148),1,8
(26,166),1,41
(26,242),1,60
(26,262),1,31
(26,276),1,81
(26,283),1,13
(26,309),1,35
(26,331),1,40
(26,335),1,71
(26,425),1,84
(27,4),1,29
(27,5),1,81
(27,8),1,62
(27,14),1,1
(27,16),1,10
(27,19),1,87
(27,21),1,60
(27,24),1,71
(27,35),1,13
(27,36),1,8
(27,43),1,10
(27,49),1,35
(27,50),1,60
(27,52),1,66
(27,56),1,83
(27,57),1,27
(27,62),1,17
(27,63),1,56
(27,66),1,24
(27,67),1,30
(27,78),1,67
(27,88),1,74
(27,93),1,15
(27,94),1,25
(27,97),1,40
(27,99),1,0
(27,107),1,11
(27,111),1,70
(27,115),1,69
(27,116),1,28
(27,118),1,32
(27,119),1,34
(27,125),1,55
(27,136),1,83
(27,144),1,25
(27,148),1,52
(27,150),1,19
(27,163),1,85
(27,164),1,60
(27,166),1,84
(27,168),1,57
(27,186),1,42
(27,189),1,22
(27,190),1,44
(27,191),1,6
(27,192),1,75
(27,204),1,35
(27,215),1,45
(27,217),1,25
(27,219),1,19
(27,223),1,23
(27,225),1,62
(27,226),1,33
(27,229),1,36
(27,234),1,41
(27,239),1,19
(27,241),1,60
(27,242),1,6
(27,243),1,22
(27,244),1,27
(27,247),1,1
(27,255),1,42
(27,256),1,61
(27,259),1,30
(27,262),1,6
(27,264),1,33
(27,268),1,75
(27,269),1,66
(27,273),1,2
(27,276),1,25
(27,277),1,73
(27,278),1,88
(27,282),1,77
(27,284),1,7
(27,286),1,26
(27,294),1,58
(27,300),1,55
(27,303),1,68
(27,308),1,15
(27,314),1,83
(27,316),1,18
(27,317),1,37
(27,322),1,31
(27,323),1,20
(27,325),1,46
(27,328),1,11
(27,331),1,43
(27,335),1,84
(27,339),1,49
(27,341),1,12
(27,349),1,38
(27,351),1,47
(27,354),1,86
(27,356),1,47
(27,363),1,52
(27,365),1,83
(27,366),1,72
(27,370),1,46
(27,373),1,88
(27,374),1,71
(27,377),1,7
(27,383),1,23
(27,394),1,8
(27,397),1,25
(27,401),1,78
(27,402),1,56
(27,404),1,70
(27,410),1,56
(27,411),1,50
(27,412),1,58
(27,413),1,80
(27,420),1,45
(27,421),1,22
(27,422),1,9
(27,424),1,42
(27,427),1,41
(27,429),1,43
(27,439),1,36
(27,442),1,34
(27,445),1,41
(27,446),1,66
(27,449),1,46
(27,450),1,77
(27,457),1,9
(27,458),1,12
(27,460),1,52
(27,461),1,46
(27,466),1,30
(27,468),1,47
(27,471),1,71
(27,472),1,15
(27,473),1,52
(28,1),1,37
(28,4),1,6
(28,8),1,74
(28,14),1,45
(28,19),1,61
(28,21),1,42
(28,25),1,48
(28,29),1,86
(28,35),1,58
(28,36),1,18
(28,37),1,83
(28,50),1,42
(28,52),1,0
(28,56),1,13
(28,57),1,89
(28,62),1,52
(28,63),1,39
(28,66),1,39
(28,67),1,51
(28,74),1,84
(28,78),1,7
(28,87),1,80
(28,88),1,11
(28,93),1,46
(28,94),1,43
(28,99),1,47
(28,115),1,75
(28,116),1,86
(28,118),1,15
(28,119),1,5
(28,128),1,38
(28,136),1,38
(28,144),1,16
(28,148),1,61
(28,150),1,24
(28,151),1,66
(28,152),1,2
(28,163),1,78
(28,164),1,64
(28,166),1,24
(28,167),1,56
(28,168),1,4
(28,183),1,30
(28,186),1,64
(28,189),1,24
(28,190),1,48
(28,191),1,75
(28,192),1,66
(28,219),1,87
(28,223),1,56
(28,225),1,77
(28,226),1,48
(28,229),1,38
(28,239),1,69
(28,241),1,41
(28,242),1,53
(28,243),1,62
(28,244),1,0
(28,247),1,25
(28,254),1,7
(28,259),1,81
(28,264),1,19
(28,268),1,18
(28,269),1,15
(28,273),1,53
(28,277),1,73
(28,278),1,44
(28,281),1,89
(28,282),1,75
(28,284),1,53
(28,294),1,13
(28,300),1,22
(28,303),1,7
(28,308),1,78
(28,317),1,28
(28,320),1,56
(28,322),1,3
(28,325),1,7
(28,328),1,12
(28,329),1,45
(28,331),1,27
(28,335),1,38
(28,339),1,80
(28,341),1,65
(28,349),1,64
(28,351),1,36
(28,354),1,47
(28,356),1,4
(28,363),1,84
(28,365),1,65
(28,366),1,43
(28,370),1,79
(28,373),1,49
(28,374),1,51
(28,376),1,31
(28,377),1,0
(28,378),1,79
(28,397),1,74
(28,400),1,21
(28,402),1,20
(28,404),1,29
(28,405),1,54
(28,409),1,70
(28,410),1,70
(28,411),1,15
(28,412),1,14
(28,413),1,2
(28,420),1,31
(28,421),1,63
(28,422),1,74
(28,425),1,74
(28,427),1,80
(28,429),1,15
(28,435),1,12
(28,439),1,34
(28,445),1,70
(28,446),1,77
(28,450),1,68
(28,458),1,51
(28,460),1,44
(28,461),1,85
(28,471),1,47
(28,472),1,27
(28,473),1,69
(29,4),1,24
(29,5),1,70
(29,14),1,17
(29,21),1,85
(29,120),1,59
(29,329),1,28
(29,397),1,36
(29,411),1,55
(29,447),1,33
(29,461),1,60
(29,471),1,88
(30,4),1,11
(30,8),1,87
(30,12),1,26
(30,14),1,40
(30,16),1,18
(30,19),1,82
(30,21),1,2
(30,35),1,25
(30,36),1,2
(30,50),1,60
(30,56),1,87
(30,57),1,11
(30,62),1,16
(30,63),1,76
(30,66),1,31
(30,78),1,83
(30,87),1,18
(30,93),1,76
(30,94),1,5
(30,99),1,87
(30,111),1,57
(30,115),1,89
(30,125),1,30
(30,128),1,47
(30,129),1,15
(30,136),1,34
(30,143),1,12
(30,144),1,76
(30,148),1,54
(30,152),1,46
(30,163),1,32
(30,164),1,6
(30,166),1,22
(30,168),1,66
(30,171),1,30
(30,177),1,22
(30,179),1,13
(30,186),1,7
(30,189),1,13
(30,190),1,66
(30,191),1,33
(30,192),1,67
(30,207),1,42
(30,219),1,87
(30,223),1,9
(30,225),1,17
(30,226),1,66
(30,229),1,14
(30,231),1,36
(30,239),1,73
(30,241),1,22
(30,242),1,56
(30,243),1,1
(30,244),1,34
(30,247),1,79
(30,259),1,65
(30,264),1,74
(30,269),1,78
(30,273),1,12
(30,277),1,4
(30,278),1,76
(30,282),1,31
(30,284),1,89
(30,294),1,71
(30,300),1,21
(30,303),1,31
(30,308),1,30
(30,311),1,68
(30,317),1,55
(30,321),1,66
(30,322),1,66
(30,323),1,80
(30,325),1,66
(30,328),1,38
(30,331),1,52
(30,334),1,50
(30,335),1,58
(30,339),1,19
(30,341),1,19
(30,349),1,30
(30,351),1,85
(30,354),1,74
(30,356),1,0
(30,363),1,80
(30,365),1,73
(30,366),1,66
(30,370),1,27
(30,373),1,8
(30,374),1,29
(30,376),1,48
(30,377),1,84
(30,383),1,13
(30,397),1,35
(30,401),1,79
(30,402),1,89
(30,404),1,81
(30,409),1,77
(30,410),1,1
(30,411),1,9
(30,412),1,76
(30,413),1,84
(30,420),1,61
(30,421),1,49
(30,422),1,36
(30,423),1,37
(30,425),1,9
(30,427),1,2
(30,429),1,29
(30,439),1,64
(30,449),1,40
(30,457),1,73
(30,458),1,51
(30,461),1,68
(30,466),1,54
(30,468),1,24
(30,471),1,36
(30,472),1,23
(31,4),1,84
(31,7),1,75
(31,8),1,60
(31,14),1,56
(31,19),1,55
(31,21),1,63
(31,35),1,71
(31,36),1,81
(31,48),1,52
(31,56),1,33
(31,57),1,6
(31,62),1,39
(31,63),1,85
(31,66),1,28
(31,78),1,16
(31,79),1,21
(31,87),1,60
(31,88),1,14
(31,93),1,8
(31,94),1,66
(31,97),1,30
(31,99),1,16
(31,115),1,28
(31,119),1,66
(31,122),1,37
(31,136),1,62
(31,144),1,47
(31,148),1,73
(31,150),1,33
(31,163),1,23
(31,164),1,83
(31,166),1,14
(31,168),1,20
(31,176),1,67
(31,186),1,78
(31,189),1,12
(31,190),1,49
(31,191),1,49
(31,192),1,21
(31,202),1,81
(31,207),1,64
(31,219),1,14
(31,223),1,26
(31,225),1,84
(31,226),1,78
(31,229),1,44
(31,239),1,87
(31,241),1,48
(31,242),1,76
(31,243),1,29
(31,244),1,59
(31,247),1,23
(31,256),1,16
(31,262),1,60
(31,264),1,89
(31,268),1,88
(31,269),1,67
(31,273),1,68
(31,277),1,60
(31,278),1,34
(31,282),1,79
(31,284),1,44
(31,297),1,33
(31,300),1,64
(31,303),1,51
(31,304),1,80
(31,308),1,43
(31,317),1,66
(31,320),1,4
(31,322),1,48
(31,323),1,66
(31,325),1,0
(31,328),1,33
(31,331),1,78
(31,335),1,62
(31,339),1,26
(31,341),1,20
(31,349),1,58
(31,351),1,26
(31,354),1,88
(31,356),1,55
(31,363),1,8
(31,365),1,0
(31,366),1,16
(31,370),1,58
(31,373),1,62
(31,374),1,86
(31,376),1,60
(31,377),1,39
(31,379),1,69
(31,393),1,12
(31,397),1,1
(31,402),1,57
(31,404),1,66
(31,409),1,67
(31,410),1,71
(31,411),1,55
(31,412),1,20
(31,413),1,1
(31,415),1,65
(31,418),1,28
(31,420),1,87
(31,421),1,22
(31,422),1,10
(31,427),1,82
(31,429),1,74
(31,435),1,6
(31,439),1,77
(31,442),1,71
(31,445),1,27
(31,446),1,77
(31,449),1,22
(31,458),1,18
(31,461),1,76
(31,468),1,78
(31,471),1,20
(31,472),1,23
(31,473),1,34
(32,36),1,63
(32,87),1,44
(32,120),1,13
(32,148),1,19
(32,166),1,29
(32,242),1,81
(32,276),1,35
(32,283),1,78
(32,325),1,62
(32,331),1,46
(32,409),1,61
(32,425),1,19
(32,466),1,17
(33,5),1,64
(33,12),1,26
(33,14),1,22
(33,19),1,50
(33,21),1,9
(33,24),1,57
(33,25),1,25
(33,35),1,52
(33,36),1,39
(33,49),1,43
(33,50),1,53
(33,57),1,65
(33,62),1,18
(33,63),1,48
(33,66),1,47
(33,78),1,22
(33,88),1,54
(33,93),1,28
(33,94),1,53
(33,99),1,82
(33,115),1,67
(33,118),1,89
(33,129),1,12
(33,136),1,34
(33,143),1,56
(33,144),1,79
(33,148),1,75
(33,152),1,54
(33,163),1,83
(33,164),1,35
(33,166),1,35
(33,168),1,0
(33,186),1,83
(33,189),1,70
(33,190),1,35
(33,191),1,69
(33,192),1,83
(33,223),1,61
(33,225),1,35
(33,226),1,21
(33,229),1,82
(33,239),1,59
(33,241),1,5
(33,242),1,45
(33,243),1,30
(33,244),1,83
(33,247),1,48
(33,255),1,30
(33,264),1,4
(33,268),1,37
(33,269),1,81
(33,278),1,75
(33,282),1,41
(33,283),1,45
(33,284),1,49
(33,294),1,59
(33,300),1,45
(33,303),1,42
(33,308),1,51
(33,311),1,34
(33,317),1,38
(33,320),1,4
(33,322),1,33
(33,323),1,70
(33,325),1,51
(33,328),1,63
(33,331),1,6
(33,341),1,70
(33,349),1,37
(33,351),1,37
(33,354),1,1
(33,356),1,10
(33,363),1,64
(33,365),1,30
(33,366),1,55
(33,370),1,73
(33,373),1,14
(33,374),1,32
(33,376),1,47
(33,377),1,32
(33,379),1,6
(33,383),1,10
(33,397),1,33
(33,399),1,53
(33,400),1,67
(33,402),1,41
(33,404),1,19
(33,410),1,71
(33,411),1,49
(33,412),1,65
(33,413),1,17
(33,420),1,62
(33,421),1,10
(33,422),1,84
(33,427),1,55
(33,435),1,17
(33,439),1,73
(33,442),1,44
(33,445),1,9
(33,449),1,15
(33,457),1,59
(33,458),1,15
(33,461),1,12
(33,468),1,0
(33,471),1,46
(33,473),1,80
(34,4),1,58
(34,5),1,35
(34,14),1,21
(34,15),1,21
(34,19),1,15
(34,21),1,9
(34,32),1,77
(34,35),1,1
(34,36),1,26
(34,50),1,33
(34,57),1,34
(34,62),1,50
(34,63),1,88
(34,75),1,87
(34,78),1,86
(34,79),1,84
(34,80),1,17
(34,88),1,2
(34,93),1,29
(34,94),1,5
(34,99),1,29
(34,115),1,0
(34,119),1,36
(34,136),1,67
(34,138),1,59
(34,143),1,71
(34,144),1,31
(34,148),1,22
(34,151),1,55
(34,163),1,14
(34,164),1,9
(34,166),1,24
(34,168),1,84
(34,186),1,34
(34,189),1,69
(34,190),1,37
(34,192),1,74
(34,219),1,37
(34,223),1,87
(34,225),1,13
(34,226),1,29
(34,229),1,27
(34,239),1,67
(34,241),1,83
(34,242),1,73
(34,243),1,82
(34,244),1,8
(34,247),1,2
(34,254),1,64
(34,255),1,59
(34,259),1,73
(34,264),1,70
(34,268),1,40
(34,269),1,20
(34,276),1,84
(34,277),1,27
(34,278),1,56
(34,282),1,7
(34,284),1,74
(34,294),1,88
(34,297),1,26
(34,300),1,30
(34,303),1,85
(34,308),1,56
(34,317),1,21
(34,320),1,22
(34,321),1,61
(34,322),1,67
(34,323),1,11
(34,328),1,25
(34,329),1,19
(34,331),1,16
(34,334),1,51
(34,339),1,76
(34,341),1,66
(34,348),1,80
(34,349),1,31
(34,351),1,61
(34,354),1,8
(34,356),1,78
(34,363),1,39
(34,365),1,41
(34,366),1,31
(34,370),1,72
(34,373),1,77
(34,374),1,22
(34,376),1,44
(34,377),1,85
(34,378),1,41
(34,397),1,73
(34,402),1,10
(34,404),1,41
(34,409),1,55
(34,410),1,19
(34,411),1,0
(34,412),1,28
(34,413),1,81
(34,420),1,2
(34,421),1,19
(34,422),1,22
(34,425),1,1
(34,427),1,31
(34,438),1,28
(34,439),1,17
(34,442),1,37
(34,445),1,89
(34,446),1,82
(34,449),1,11
(34,458),1,57
(34,460),1,59
(34,461),1,33
(34,468),1,85
(34,471),1,61
(35,5),1,61
(35,14),1,85
(35,21),1,11
(35,56),1,70
(35,224),1,15
(35,262),1,14
(35,397),1,71
(35,411),1,25
(35,445),1,21
(35,461),1,40
(35,471),1,58
(36,4),1,29
(36,14),1,85
(36,21),1,34
(36,143),1,63
(36,329),1,67
(36,397),1,66
(36,445),1,16
(36,461),1,70
(36,471),1,23
(37,32),1,28
(37,36),1,9
(37,87),1,86
(37,129),1,13
(37,148),1,67
(37,166),1,11
(37,242),1,48
(37,276),1,60
(37,320),1,9
(37,325),1,34
(37,466),1,75
(38,36),1,72
(38,148),1,4
(38,166),1,76
(38,242),1,41
(38,262),1,12
(38,276),1,0
(38,298),1,57
(38,331),1,42
(38,396),1,40
(38,466),1,45
(39,36),1,29
(39,116),1,42
(39,120),1,53
(39,148),1,20
(39,166),1,45
(39,242),1,83
(39,276),1,81
(39,320),1,79
(39,325),1,66
(39,331),1,75
(39,335),1,71
(39,380),1,46
(39,425),1,37
(39,437),1,13
(40,4),1,36
(40,5),1,22
(40,8),1,0
(40,14),1,17
(40,17),1,40
(40,19),1,61
(40,21),1,39
(40,24),1,80
(40,35),1,12
(40,36),1,8
(40,50),1,33
(40,57),1,43
(40,62),1,22
(40,63),1,12
(40,66),1,42
(40,74),1,83
(40,78),1,66
(40,80),1,64
(40,88),1,12
(40,92),1,74
(40,93),1,53
(40,94),1,31
(40,99),1,38
(40,111),1,32
(40,115),1,59
(40,116),1,15
(40,118),1,29
(40,128),1,7
(40,129),1,22
(40,136),1,66
(40,144),1,36
(40,148),1,77
(40,150),1,65
(40,151),1,39
(40,158),1,58
(40,163),1,38
(40,164),1,66
(40,166),1,75
(40,168),1,9
(40,178),1,51
(40,183),1,72
(40,186),1,71
(40,189),1,50
(40,190),1,25
(40,191),1,12
(40,192),1,15
(40,219),1,51
(40,223),1,76
(40,225),1,21
(40,226),1,55
(40,229),1,27
(40,239),1,15
(40,240),1,48
(40,241),1,15
(40,242),1,16
(40,243),1,73
(40,244),1,10
(40,247),1,74
(40,255),1,69
(40,260),1,63
(40,264),1,49
(40,268),1,80
(40,269),1,83
(40,273),1,53
(40,277),1,79
(40,278),1,84
(40,282),1,84
(40,294),1,74
(40,297),1,70
(40,300),1,68
(40,303),1,1
(40,308),1,45
(40,317),1,9
(40,322),1,49
(40,323),1,35
(40,325),1,74
(40,328),1,40
(40,329),1,15
(40,331),1,80
(40,334),1,87
(40,335),1,5
(40,339),1,45
(40,341),1,25
(40,343),1,72
(40,344),1,47
(40,349),1,64
(40,351),1,72
(40,354),1,24
(40,356),1,5
(40,359),1,29
(40,363),1,62
(40,365),1,64
(40,366),1,83
(40,370),1,63
(40,373),1,65
(40,374),1,56
(40,377),1,53
(40,378),1,26
(40,379),1,67
(40,396),1,12
(40,397),1,11
(40,402),1,85
(40,404),1,30
(40,410),1,36
(40,411),1,58
(40,412),1,49
(40,413),1,58
(40,417),1,33
(40,420),1,41
(40,421),1,57
(40,422),1,43
(40,427),1,75
(40,429),1,0
(40,439),1,73
(40,440),1,42
(40,442),1,84
(40,445),1,64
(40,446),1,41
(40,449),1,14
(40,451),1,89
(40,457),1,54
(40,458),1,4
(40,461),1,36
(40,471),1,29
(40,472),1,7
(41,5),1,28
(41,8),1,2
(41,12),1,60
(41,14),1,60
(41,15),1,62
(41,16),1,52
(41,19),1,28
(41,21),1,7
(41,24),1,77
(41,35),1,55
(41,36),1,20
(41,57),1,64
(41,62),1,10
(41,63),1,38
(41,66),1,1
(41,78),1,12
(41,79),1,62
(41,80),1,6
(41,88),1,46
(41,93),1,9
(41,94),1,61
(41,99),1,61
(41,110),1,77
(41,111),1,4
(41,115),1,52
(41,118),1,9
(41,119),1,82
(41,136),1,88
(41,144),1,8
(41,148),1,26
(41,150),1,73
(41,163),1,10
(41,164),1,36
(41,166),1,72
(41,168),1,4
(41,175),1,27
(41,186),1,0
(41,189),1,59
(41,190),1,65
(41,191),1,46
(41,192),1,6
(41,219),1,69
(41,223),1,4
(41,225),1,78
(41,226),1,14
(41,229),1,48
(41,239),1,46
(41,241),1,45
(41,242),1,9
(41,243),1,77
(41,244),1,57
(41,247),1,69
(41,264),1,26
(41,268),1,2
(41,269),1,22
(41,273),1,69
(41,276),1,83
(41,277),1,20
(41,278),1,77
(41,282),1,87
(41,284),1,22
(41,294),1,36
(41,300),1,17
(41,303),1,15
(41,308),1,73
(41,313),1,72
(41,317),1,30
(41,322),1,35
(41,323),1,77
(41,325),1,21
(41,328),1,16
(41,331),1,0
(41,336),1,82
(41,339),1,45
(41,341),1,65
(41,349),1,55
(41,351),1,55
(41,354),1,69
(41,356),1,31
(41,363),1,74
(41,365),1,81
(41,366),1,55
(41,370),1,22
(41,373),1,48
(41,374),1,7
(41,376),1,21
(41,377),1,42
(41,387),1,70
(41,393),1,14
(41,397),1,22
(41,402),1,53
(41,404),1,87
(41,410),1,50
(41,412),1,36
(41,413),1,74
(41,418),1,20
(41,420),1,14
(41,421),1,23
(41,422),1,32
(41,423),1,48
(41,425),1,48
(41,427),1,65
(41,435),1,81
(41,439),1,80
(41,442),1,54
(41,445),1,12
(41,446),1,81
(41,457),1,60
(41,458),1,14
(41,460),1,73
(41,461),1,76
(41,471),1,81
(41,473),1,16
(42,36),1,89
(42,148),1,64
(42,157),1,19
(42,166),1,86
(42,242),1,48
(42,320),1,22
(42,325),1,51
(42,331),1,83
(42,335),1,70
(42,431),1,85
(43,4),1,47
(43,21),1,38
(43,195),1,18
(43,256),1,62
(43,262),1,59
(43,397),1,72
(43,399),1,81
(43,423),1,69
(43,445),1,8
(43,461),1,12
(43,471),1,57
(43,474),1,69
(44,4),1,4
(44,16),1,58
(44,19),1,33
(44,21),1,57
(44,24),1,19
(44,31),1,24
(44,35),1,63
(44,36),1,60
(44,50),1,70
(44,57),1,48
(44,62),1,73
(44,63),1,15
(44,66),1,86
(44,67),1,75
(44,78),1,20
(44,83),1,29
(44,88),1,4
(44,93),1,87
(44,94),1,57
(44,99),1,9
(44,109),1,72
(44,115),1,51
(44,118),1,6
(44,119),1,29
(44,125),1,30
(44,136),1,50
(44,144),1,3
(44,148),1,26
(44,150),1,76
(44,163),1,15
(44,164),1,71
(44,168),1,16
(44,171),1,46
(44,186),1,31
(44,189),1,21
(44,190),1,77
(44,191),1,9
(44,192),1,32
(44,202),1,10
(44,207),1,69
(44,223),1,46
(44,225),1,5
(44,226),1,77
(44,229),1,42
(44,239),1,3
(44,241),1,25
(44,242),1,25
(44,243),1,22
(44,244),1,51
(44,247),1,54
(44,259),1,47
(44,264),1,35
(44,268),1,86
(44,269),1,32
(44,273),1,2
(44,277),1,84
(44,278),1,1
(44,282),1,0
(44,283),1,64
(44,284),1,82
(44,300),1,70
(44,303),1,3
(44,308),1,0
(44,317),1,45
(44,320),1,68
(44,321),1,72
(44,322),1,8
(44,323),1,34
(44,325),1,38
(44,328),1,31
(44,329),1,13
(44,331),1,11
(44,334),1,88
(44,335),1,83
(44,339),1,60
(44,341),1,28
(44,349),1,45
(44,351),1,54
(44,354),1,83
(44,356),1,38
(44,363),1,54
(44,365),1,21
(44,366),1,23
(44,370),1,33
(44,373),1,70
(44,374),1,74
(44,376),1,37
(44,377),1,38
(44,394),1,53
(44,397),1,18
(44,400),1,42
(44,402),1,39
(44,404),1,19
(44,410),1,24
(44,412),1,40
(44,413),1,33
(44,415),1,13
(44,420),1,52
(44,421),1,1
(44,422),1,37
(44,423),1,48
(44,427),1,10
(44,431),1,51
(44,439),1,2
(44,442),1,53
(44,445),1,21
(44,446),1,32
(44,450),1,58
(44,457),1,2
(44,458),1,10
(44,461),1,83
(44,468),1,26
(44,471),1,82
(44,472),1,48
(44,473),1,59
(45,4),1,76
(45,6),1,7
(45,8),1,86
(45,19),1,59
(45,21),1,71
(45,25),1,38
(45,31),1,46
(45,35),1,30
(45,36),1,19
(45,43),1,16
(45,57),1,76
(45,62),1,39
(45,63),1,0
(45,66),1,63
(45,67),1,36
(45,78),1,2
(45,93),1,74
(45,94),1,87
(45,99),1,10
(45,108),1,73
(45,115),1,75
(45,118),1,43
(45,119),1,2
(45,128),1,31
(45,136),1,15
(45,144),1,87
(45,148),1,4
(45,151),1,0
(45,158),1,29
(45,163),1,11
(45,164),1,21
(45,166),1,31
(45,168),1,79
(45,186),1,81
(45,189),1,22
(45,190),1,26
(45,191),1,21
(45,192),1,73
(45,204),1,50
(45,217),1,34
(45,219),1,89
(45,223),1,0
(45,225),1,28
(45,226),1,59
(45,229),1,62
(45,239),1,44
(45,241),1,84
(45,242),1,56
(45,243),1,9
(45,244),1,26
(45,247),1,40
(45,256),1,76
(45,264),1,77
(45,268),1,77
(45,269),1,34
(45,273),1,59
(45,276),1,80
(45,278),1,84
(45,282),1,16
(45,284),1,70
(45,294),1,64
(45,300),1,48
(45,308),1,48
(45,317),1,77
(45,319),1,15
(45,320),1,88
(45,321),1,45
(45,322),1,75
(45,323),1,72
(45,325),1,59
(45,328),1,11
(45,331),1,82
(45,335),1,59
(45,339),1,88
(45,341),1,41
(45,348),1,8
(45,349),1,65
(45,351),1,6
(45,354),1,35
(45,356),1,87
(45,363),1,40
(45,365),1,27
(45,366),1,78
(45,370),1,43
(45,372),1,57
(45,373),1,88
(45,374),1,81
(45,376),1,1
(45,377),1,64
(45,379),1,76
(45,397),1,32
(45,402),1,17
(45,404),1,58
(45,410),1,24
(45,412),1,35
(45,413),1,85
(45,420),1,44
(45,421),1,35
(45,422),1,52
(45,423),1,11
(45,427),1,13
(45,435),1,66
(45,438),1,88
(45,439),1,69
(45,442),1,31
(45,445),1,81
(45,446),1,76
(45,449),1,27
(45,450),1,57
(45,457),1,67
(45,458),1,85
(45,461),1,44
(45,466),1,28
(45,468),1,13
(45,471),1,9
(45,473),1,71
(46,36),1,74
(46,42),1,22
(46,74),1,49
(46,116),1,64
(46,148),1,55
(46,166),1,11
(46,242),1,25
(46,276),1,87
(46,325),1,51
(46,331),1,3
(46,335),1,68
(46,396),1,74
(47,8),1,71
